department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted,prediction_label,prediction_score
5,11,0,1,0,1,32,1.0,3,0,66,0,0,0.96
4,14,2,0,0,2,37,5.0,9,0,56,0,0,0.74
7,14,0,0,0,2,27,3.0,2,0,49,0,0,0.8
4,12,2,0,2,1,40,1.0,3,0,56,0,0,0.97
0,4,0,1,0,1,26,4.0,4,0,83,0,0,0.89
7,6,0,1,2,1,35,3.0,4,0,49,0,0,0.97
8,11,0,0,0,1,31,4.0,7,0,80,0,0,0.74
4,7,0,0,0,1,40,5.0,11,0,57,0,0,0.79
7,10,2,1,0,1,46,3.0,16,0,47,0,0,1.0
4,13,0,1,0,1,45,3.0,14,0,62,0,0,0.96
7,0,0,1,0,1,28,5.0,2,0,53,0,0,0.87
5,16,2,1,0,1,45,3.0,3,0,72,0,0,0.88
7,19,0,1,0,1,36,3.0,3,0,52,0,0,0.82
4,4,0,0,2,1,30,3.0,3,0,60,0,0,1.0
5,7,0,1,0,4,26,1.0,2,0,72,0,0,0.97
7,7,0,1,0,1,30,5.0,8,0,50,0,0,0.96
5,29,0,0,0,1,36,5.0,8,0,71,0,0,0.68
2,11,0,0,0,1,28,3.0,4,0,60,1,0,0.5833
7,6,0,1,2,1,33,1.0,7,0,51,0,0,1.0
4,11,0,1,2,1,29,2.0,3,0,60,0,0,0.97
4,19,0,0,0,1,41,3.0,3,0,61,0,0,0.84
5,18,0,0,0,1,33,4.0,4,0,82,1,1,0.52
4,11,2,0,2,1,44,5.0,6,0,54,0,0,0.87
4,29,0,1,0,1,30,1.0,2,0,59,0,0,1.0
7,19,0,1,2,1,31,3.0,6,0,46,0,0,0.92
8,31,0,1,0,1,31,4.0,4,0,78,0,0,0.92
8,31,0,1,0,4,27,4.0,3,0,81,0,0,0.88
7,19,2,1,2,1,36,2.0,10,0,50,0,0,0.99
5,10,0,0,2,1,37,3.0,7,0,68,0,0,0.71
0,11,0,1,0,1,29,5.0,2,0,84,0,0,0.71
5,15,0,1,0,1,33,5.0,8,0,71,0,0,0.78
7,18,2,1,2,1,46,2.0,6,0,49,0,0,1.0
7,10,2,1,2,1,36,5.0,9,0,49,0,0,0.95
6,14,0,1,0,1,28,2.0,3,0,86,0,0,0.88
6,28,0,1,2,1,31,5.0,4,0,86,0,0,0.73
7,31,0,1,0,1,29,2.0,2,0,49,0,0,0.86
7,7,0,0,2,1,39,3.0,10,0,65,1,1,0.51
7,11,0,1,0,1,39,5.0,10,0,48,0,0,0.67
4,28,0,0,2,1,26,3.0,2,0,59,0,0,0.84
4,11,0,1,0,1,34,5.0,7,0,63,0,0,0.85
8,0,2,0,0,1,37,3.0,7,0,76,0,0,0.87
8,31,2,1,0,2,38,5.0,11,0,76,0,0,0.69
4,32,0,1,2,1,27,3.0,2,0,61,0,0,0.86
5,14,2,1,2,1,44,3.0,10,0,72,0,0,0.91
4,13,0,0,2,3,35,5.0,4,0,71,1,1,0.56
7,11,2,1,2,1,33,5.0,6,1,93,1,1,0.95
8,11,0,1,0,1,26,5.0,3,0,80,0,1,0.75
5,7,0,1,0,2,33,4.0,6,0,65,0,0,0.84
8,31,0,0,2,1,36,3.0,7,0,79,0,0,0.99
8,11,0,1,2,1,37,3.0,8,0,83,0,0,0.76
7,31,0,1,0,1,54,2.0,7,0,50,0,0,0.95
0,6,2,1,2,1,40,4.0,13,0,86,0,0,0.92
4,11,2,0,0,2,35,3.0,5,0,59,1,0,0.91
7,15,0,1,2,1,42,3.0,5,0,49,0,0,1.0
4,11,2,0,0,1,53,3.0,4,0,61,0,0,0.96
0,14,0,1,2,2,30,5.0,6,0,82,1,0,0.81
0,28,2,1,2,1,35,3.0,10,0,84,1,0,0.84
0,24,2,1,0,1,37,4.0,4,0,83,0,0,0.89
0,30,0,1,2,1,30,1.0,5,0,84,0,0,0.99
2,11,2,1,2,1,60,4.0,18,0,48,0,0,0.92
7,5,0,1,0,1,32,4.0,6,0,50,0,0,0.97
8,18,0,1,0,1,31,3.0,2,0,78,0,0,0.62
4,14,2,0,0,1,45,5.0,6,0,60,0,0,0.94
3,14,0,1,0,1,33,1.0,7,0,56,0,0,0.96
7,14,0,1,0,3,26,1.0,4,0,52,0,0,1.0
4,11,2,1,0,2,34,3.0,7,0,58,0,0,0.99
7,31,2,1,0,1,36,5.0,2,1,91,1,1,0.91
